userName,password,firstName,lastName,address1,address2,depart,arrive,departDate,returnDate,numPassengers,roundTrip,seatPref,seatType,creditCard,expDate
Host1,Host1_pass,First_name_1,Last_name_1,Street_1,City_1,Portland,Zurich,11/17/2024,12/26/2024,2,on,None,First,0972005569698747,7/1
Host2,Host2_pass,First_name_2,Last_name_2,Street_2,City_2,Portland,Zurich,11/27/2024,12/23/2024,1,on,Aisle,Business,6846054628664581,12/29
Host3,Host3_pass,First_name_3,Last_name_3,Street_3,City_3,Portland,Paris,12/11/2024,12/24/2024,1,,None,Business,6843988852628974,8/17
Host4,Host4_pass,First_name_4,Last_name_4,Street_4,City_4,Portland,Denver,12/11/2024,01/11/2025,1,on,Aisle,Coach,4759042688025360,4/28
Host5,Host5_pass,First_name_5,Last_name_5,Street_5,City_5,Portland,Zurich,11/30/2024,12/28/2024,3,,None,First,5433055754455396,1/28
Host6,Host6_pass,First_name_6,Last_name_6,Street_6,City_6,Zurich,Sydney,12/10/2024,12/31/2024,1,,None,Coach,2793296241044683,4/30
Host7,Host7_pass,First_name_7,Last_name_7,Street_7,City_7,Denver,London,12/05/2024,12/13/2024,3,on,Window,Coach,9593223887424346,2/22
Host8,Host8_pass,First_name_8,Last_name_8,Street_8,City_8,Zurich,Denver,12/06/2024,12/18/2024,1,on,Aisle,Business,3605411440644444,8/11
Host9,Host9_pass,First_name_9,Last_name_9,Street_9,City_9,London,Los Angeles,11/26/2024,01/07/2025,2,on,Aisle,First,6954997761873120,10/19
Host10,Host10_pass,First_name_10,Last_name_10,Street_10,City_10,Paris,San Francisco,11/28/2024,01/09/2025,1,on,None,First,7537031863900064,5/10
Host11,Host11_pass,First_name_11,Last_name_11,Street_11,City_11,Zurich,London,12/09/2024,12/22/2024,3,,Aisle,First,2245569942704112,10/8
Host12,Host12_pass,First_name_12,Last_name_12,Street_12,City_12,Zurich,London,11/15/2024,12/23/2024,3,on,None,Business,8126931682850457,8/7
Host13,Host13_pass,First_name_13,Last_name_13,Street_13,City_13,Portland,Denver,12/05/2024,12/26/2024,3,on,Aisle,Business,5922893997497908,8/24
Host14,Host14_pass,First_name_14,Last_name_14,Street_14,City_14,Portland,Paris,11/22/2024,01/11/2025,1,on,None,First,7885303226459051,5/7
Host15,Host15_pass,First_name_15,Last_name_15,Street_15,City_15,Seattle,Portland,11/22/2024,12/15/2024,1,,Window,First,9597090826971259,5/5
Host16,Host16_pass,First_name_16,Last_name_16,Street_16,City_16,London,Seattle,12/09/2024,12/30/2024,1,on,None,Business,8733777246582249,1/15
Host17,Host17_pass,First_name_17,Last_name_17,Street_17,City_17,Seattle,Portland,12/01/2024,12/16/2024,2,on,None,First,1237351773679312,4/29
Host18,Host18_pass,First_name_18,Last_name_18,Street_18,City_18,Denver,Zurich,12/04/2024,12/21/2024,2,on,Aisle,Coach,3319824371248405,8/17
Host19,Host19_pass,First_name_19,Last_name_19,Street_19,City_19,London,Denver,11/23/2024,12/14/2024,2,,None,First,5774886832721647,12/30
Host20,Host20_pass,First_name_20,Last_name_20,Street_20,City_20,Sydney,Seattle,11/14/2024,01/02/2025,2,,Window,First,7641475410128320,9/9
Host21,Host21_pass,First_name_21,Last_name_21,Street_21,City_21,Portland,Frankfurt,11/22/2024,12/13/2024,1,on,Window,Coach,5926795726114643,9/15
Host22,Host22_pass,First_name_22,Last_name_22,Street_22,City_22,Seattle,Portland,11/17/2024,01/11/2025,3,,None,First,4274317426166197,2/11
Host23,Host23_pass,First_name_23,Last_name_23,Street_23,City_23,Paris,San Francisco,12/08/2024,12/17/2024,2,,Window,Business,2972840971167277,6/18
Host24,Host24_pass,First_name_24,Last_name_24,Street_24,City_24,Frankfurt,Denver,11/21/2024,12/18/2024,1,,Aisle,First,3049686505736768,10/24
Host25,Host25_pass,First_name_25,Last_name_25,Street_25,City_25,San Francisco,Zurich,12/02/2024,12/20/2024,3,on,Aisle,First,2869567813856856,6/29
Host26,Host26_pass,First_name_26,Last_name_26,Street_26,City_26,San Francisco,Portland,11/25/2024,01/10/2025,1,,Aisle,Coach,9668656941593905,11/10
